clDice,P@2,R@2,F1@2,P@3,R@3,F1@3,P@5,R@5,F1@5,HD95,ASSD,Betti0_err,Betti1_err,pred_b0,gt_b0,pred_b1,gt_b1,APLS,Junction_P,Junction_R,Junction_F1,n_pred_junc,n_gt_junc,image_idx
0.5719158113097438,0.9932011331448611,0.9971477467200714,0.9951704771114335,0.9966005665724306,0.9994295493440143,0.998013003193102,0.9988668555241436,1.0,0.9994330565760144,0.9549999833106995,0.43324384093284607,1.0,0.0,2,3,0,0,0.7197220862207726,0.6666666666666666,1.0,0.7999999520000028,3,2,0
0.45284322327152027,0.9902302861137313,0.9848380427301973,0.9875267535912526,0.9979064898815139,0.9937973811168989,0.9958476467229938,1.0,0.9986216402481998,0.99931029482766,1.3693000078201294,0.6053286194801331,0.0,1.0,1,1,2,3,0.5460156153313594,0.75,0.8571428571428571,0.7999999502222251,8,7,1
0.44330770794634583,0.9714038128274347,0.9362416107436039,0.9534986025092812,0.9852686308504967,0.9614093959763919,0.9731927494397721,0.9904679376091449,0.9781879194649171,0.9842895785880046,1.909999966621399,0.750414252281189,3.0,4.0,4,1,4,8,0.07507681617335146,0.75,0.6,0.6666666172839542,8,10,2
0.4031701774708775,0.9828178694169885,0.9847961299250314,0.9838059551887511,0.9972508591067182,1.0,0.9986234875087948,0.9986254295533591,1.0,0.9993121920908574,1.909999966621399,0.6670470833778381,0.0,1.0,2,2,1,0,0.5887651334270567,0.4,0.6666666666666666,0.4999999531250044,5,3,3
0.5227340662589115,0.9885404101333811,0.9879735417926655,0.9882568446735163,0.9957780458386141,0.9939867708963327,0.9948815520747596,0.9993968636912306,0.9969933854481664,0.9981936277815847,1.909999966621399,0.5400937795639038,1.0,1.0,2,1,5,4,0.7349062694945464,0.8,1.0,0.8888888395061756,10,8,4
0.5264585660754804,0.9932341001362336,0.998639455782498,0.9959293936915607,0.9986468200272467,1.0,0.9993229019297041,1.0,1.0,0.9999999500000026,1.3693000078201294,0.4887285828590393,0.0,0.0,1,1,1,1,0.9117388195547248,1.0,1.0,0.9999999500000026,2,2,5
0.43563603913341514,0.9681818181842287,0.9646350639605241,0.9664051368932095,0.9871212121221878,0.9819413092564379,0.984524397448993,0.9977272727274449,0.9932279909711642,0.9954724979743262,1.909999966621399,0.6524151563644409,1.0,4.0,2,1,4,8,0.3526614918482693,0.8,0.8888888888888888,0.8421052132964019,10,9,6
0.4920077473114893,0.9765074393127245,0.9712732919276962,0.973883282924745,0.9913860610813323,0.990683229814388,0.9910344708377475,0.9992169146437575,1.0,0.9996082539561709,1.909999966621399,0.590509831905365,1.0,3.0,2,1,3,6,0.23122653724786701,0.4444444444444444,0.5714285714285714,0.4999999507812548,9,7,7
0.4891402215173575,0.9666666666681681,0.971363636364938,0.9690094097781037,0.9896396396401064,0.9872727272733058,0.9884547165315171,0.9959459459461285,0.9922727272730785,0.9941058934881845,1.909999966621399,0.6271221041679382,2.0,1.0,7,5,0,1,0.1553264378854607,0.3333333333333333,0.5,0.3999999520000058,3,2,8
0.4948954289104285,0.9733990147809459,0.9520153550909773,0.9625883914371249,0.9990147783252202,0.9798464491382104,0.9893377262906293,1.0,0.9904030710181955,0.9951783492301737,1.909999966621399,0.6110931634902954,1.0,1.0,2,1,0,1,0.29327203463323814,1.0,0.6666666666666666,0.7999999520000028,2,3,9
0.4483158617630104,0.9877693651725237,0.9779965257685005,0.9828586025509969,1.0,0.9913144180665133,0.9956382169392707,1.0,0.9936305732487765,0.9968050618217847,1.3693000078201294,0.6144320368766785,0.0,0.0,1,1,5,5,0.7363941930585941,0.7272727272727273,0.8888888888888888,0.7999999505000029,11,9,10
