clDice,P@2,R@2,F1@2,P@3,R@3,F1@3,P@5,R@5,F1@5,HD95,ASSD,Betti0_err,Betti1_err,pred_b0,gt_b0,pred_b1,gt_b1,APLS,Junction_P,Junction_R,Junction_F1,n_pred_junc,n_gt_junc,image_idx
0.5617020776858994,0.9864559819420736,0.9971477467200714,0.991772999647312,0.9926636568852899,1.0,0.9963182734220158,0.9960496613997715,1.0,0.998020871685354,0.9549999833106995,0.45672065019607544,0.0,1.0,3,3,1,0,0.7344564443184107,0.5,1.0,0.6666666222222252,4,2,0
0.42072533864135353,0.9951523545709728,0.9910406616132984,0.9930922022071386,0.9993074792244246,0.9979324603722997,0.9986194464759781,1.0,1.0,0.9999999500000026,1.3693000078201294,0.6141159534454346,0.0,0.0,1,1,3,3,0.5984187951539809,0.75,0.8571428571428571,0.7999999502222251,8,7,1
0.4011899203103262,0.962962962966153,0.9412751677901615,0.9519955118028197,0.9801894918191051,0.9689597315462282,0.9745422123099776,0.991386735573524,0.9832214765114747,0.9872871738448674,1.909999966621399,0.7703074812889099,2.0,5.0,3,1,3,8,0.15025297710788854,0.7,0.7,0.6999999500000035,10,10,2
0.3672764429674559,0.9896551724145065,0.9903248099522927,0.9899898279462953,0.9951724137934364,0.997926744989777,0.9965476262399459,0.9965517241381688,1.0,0.998272834283518,1.909999966621399,0.7068160176277161,1.0,0.0,3,2,0,0,0.7210270763408642,1.0,1.0,0.9999999500000026,3,3,3
0.55068981205484,0.9826451226820679,0.9891761876133989,0.9858997890543223,0.9940155595455407,0.9987973541792665,0.9964006698565351,1.0,1.0,0.9999999500000026,0.9549999833106995,0.47813814878463745,0.0,1.0,1,1,5,4,0.8345792975737891,1.0,1.0,0.9999999500000026,8,8,4
0.6111868531912104,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,0.9549999833106995,0.3870466649532318,0.0,0.0,1,1,1,1,0.9099232582257735,1.0,1.0,0.9999999500000026,2,2,5
0.4314758536573025,0.9819140919380622,0.9887133182852736,0.9853019254776628,0.9954785229845156,0.9992475545523516,0.9973594279792112,0.9992464204974193,1.0,0.9996230182246892,1.3693000078201294,0.605678915977478,0.0,3.0,1,1,5,8,0.45856348243506756,0.7,0.7777777777777778,0.7368420554016653,10,9,6
0.43789303181311384,0.9808917197467443,0.9658385093194225,0.9733068646014401,0.9896496815294865,0.9852484472061143,0.9874441100989937,1.0,1.0,0.9999999500000026,1.909999966621399,0.6374725699424744,0.0,5.0,1,1,1,6,0.24745816556982883,1.0,0.7142857142857143,0.833333284722225,5,7,7
0.501133736870959,0.9656108597300629,0.9659090909106405,0.9657599022965608,0.9900452488692287,0.9877272727278306,0.9888848524489087,0.9950226244346143,0.9940909090911777,0.9945564985517649,1.909999966621399,0.6208851933479309,1.0,1.0,6,5,0,1,0.46798140225145135,0.3333333333333333,0.5,0.3999999520000058,3,2,8
0.49183472430438974,0.9778846153867418,0.9760076775454886,0.9769451949590355,0.9903846153855399,0.9923224568145564,0.9913525391045849,0.9942307692313239,0.9990403071018196,0.99662968573116,1.909999966621399,0.595802366733551,1.0,0.0,2,1,1,1,0.4585128331889597,0.6,1.0,0.7499999531250028,5,3,9
0.5027416527709133,0.9833141542011902,0.9913144180665133,0.9872980294862922,0.9896432681248767,0.9976838448177369,0.9936472406865072,0.9953970080555008,1.0,0.9976931449254305,1.3693000078201294,0.553496241569519,1.0,1.0,2,1,6,5,0.8010406149922469,0.7272727272727273,0.8888888888888888,0.7999999505000029,11,9,10
