clDice,P@2,R@2,F1@2,P@3,R@3,F1@3,P@5,R@5,F1@5,HD95,ASSD,Betti0_err,Betti1_err,pred_b0,gt_b0,pred_b1,gt_b1,APLS,Junction_P,Junction_R,Junction_F1,n_pred_junc,n_gt_junc,image_idx
0.6002277404557179,0.9960204661741887,0.9994295493440143,0.9977220456722599,0.9988629903354825,1.0,0.9994311217861717,1.0,1.0,0.9999999500000026,0.9549999833106995,0.39432498812675476,1.0,0.0,2,3,0,0,0.8720589622343043,0.6666666666666666,1.0,0.7999999520000028,3,2,0
0.4906703024889379,0.9993069993070474,0.994486560992799,0.996890902910627,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,0.9549999833106995,0.5104337930679321,0.0,0.0,1,1,3,3,0.928209613061955,0.75,0.8571428571428571,0.7999999502222251,8,7,1
0.4771870576203844,0.9766081871364571,0.9823825503370485,0.9794868084186531,0.9891395154562123,0.9941275167790161,0.9916271935997113,0.9941520467841143,0.9974832214767212,0.9958147982979809,1.3693000078201294,0.5937474966049194,0.0,2.0,1,1,6,8,0.3165945952472514,0.6,0.6,0.5999999500000042,10,10,2
0.44398335252810817,0.9958477508653393,0.9965445749829617,0.9961959910696818,0.9965397923877827,1.0,0.9982668477472398,0.9972318339102262,1.0,0.9986139486141932,1.3693000078201294,0.5814953446388245,0.0,0.0,2,2,0,0,0.7924169572738444,1.0,1.0,0.9999999500000026,3,3,3
0.592303016771363,0.9957907396274329,0.9969933854481664,0.9963916496392625,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,0.9549999833106995,0.4052377939224243,0.0,0.0,1,1,4,4,0.8765804429886036,1.0,1.0,0.9999999500000026,8,8,4
0.5568413387601581,0.9986376021800222,1.0,0.9993182867417683,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,0.9549999833106995,0.4372462332248688,0.0,0.0,1,1,1,1,0.9103012356503272,1.0,1.0,0.9999999500000026,2,2,5
0.5350942896581891,0.9947009841033534,0.994732881866461,0.9947168827291918,0.9992429977290505,0.9992475545523516,0.9992452261355084,1.0,1.0,0.9999999500000026,0.9549999833106995,0.46797114610671997,0.0,4.0,1,1,4,8,0.39243162417046096,0.875,0.7777777777777778,0.8235293619377193,8,9,6
0.5114651657395625,0.9937743190666324,0.9961180124226616,0.9949447355447804,0.9976653696499871,0.9992236024845323,0.9984438280991982,1.0,1.0,0.9999999500000026,0.9549999833106995,0.496917724609375,0.0,3.0,1,1,3,6,0.31514599520832925,0.7142857142857143,0.7142857142857143,0.7142856642857177,7,7,7
0.5102132954603694,0.9809610154133744,0.9804545454554339,0.9807076650449476,0.9932003626476337,0.9927272727276033,0.9929637113376167,0.9959202175885802,0.9945454545457025,0.9952323113105691,1.3693000078201294,0.5623128414154053,1.0,0.0,6,5,1,1,0.8087528392883202,1.0,1.0,0.9999999500000026,2,2,8
0.5127219855724866,0.9903938520662446,0.9904030710181955,0.9903984115207692,0.9980787704132489,0.9980806142036391,0.9980796423075949,1.0,1.0,0.9999999500000026,1.3693000078201294,0.5224134922027588,0.0,0.0,1,1,1,1,0.8422652871765253,1.0,1.0,0.9999999500000026,3,3,9
0.48018508164712503,0.9982658959538575,0.9982628836133026,0.99826433978131,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,1.3693000078201294,0.5386996865272522,0.0,0.0,1,1,5,5,0.8814405860065118,0.9,1.0,0.9473683711911384,10,9,10
