clDice,P@2,R@2,F1@2,P@3,R@3,F1@3,P@5,R@5,F1@5,HD95,ASSD,Betti0_err,Betti1_err,pred_b0,gt_b0,pred_b1,gt_b1,APLS,Junction_P,Junction_R,Junction_F1,n_pred_junc,n_gt_junc,image_idx
0.576145694402358,0.9897727272733083,0.9971477467200714,0.9934464997581204,0.9954545454548037,1.0,0.9977220456723734,0.9988636363637009,1.0,0.9994314451677598,0.9549999833106995,0.4248335361480713,1.0,1.0,2,3,1,0,0.6475971719558666,0.5,1.0,0.6666666222222252,4,2,0
0.41765109667355593,0.9964961457605819,0.983459682978397,0.9899349469087029,1.0,0.9924190213650986,0.996195038205763,1.0,0.9958649207445992,0.9979281267959402,1.909999966621399,0.6431697010993958,0.0,1.0,1,1,2,3,0.5634925226627384,0.8571428571428571,0.8571428571428571,0.85714280714286,7,7,1
0.4304550755368281,0.9663503019873727,0.9513422818832766,0.9587875149376859,0.9836065573784636,0.9697986577206544,0.9766537560818153,0.9922346850740091,0.9807046979881959,0.986435950532638,1.909999966621399,0.7260197401046753,1.0,5.0,2,1,3,8,0.17879379290588604,0.6666666666666666,0.6,0.6315788975069291,9,10,2
0.40816321534712574,0.9882271468152197,0.985487214928439,0.9868552290702061,0.997922437673274,0.997926744989777,0.99792454132688,1.0,1.0,0.9999999500000026,1.909999966621399,0.6535760164260864,0.0,0.0,2,2,0,0,0.5981374679436995,1.0,1.0,0.9999999500000026,3,3,3
0.5376989587391441,0.9963985594239857,0.9981960312688998,0.9972964354312659,0.9975990396159905,0.9981960312688998,0.99789739615497,0.9993997599039977,1.0,0.999699739852922,0.9549999833106995,0.4627281129360199,0.0,0.0,1,1,4,4,0.7438805504826638,1.0,1.0,0.9999999500000026,8,8,4
0.5422342824875314,0.9972714870399356,0.998639455782498,0.9979549526181617,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,0.9549999833106995,0.4525544345378876,0.0,0.0,1,1,1,1,0.9568829735666753,1.0,1.0,0.9999999500000026,2,2,5
0.4903225306876611,0.9709035222074347,0.9586155003793367,0.9647203335442304,0.9908116385918214,0.9819413092564379,0.9863564815541016,1.0,0.9909706546282189,0.9954648026090834,1.3693000078201294,0.5932639241218567,0.0,5.0,1,1,3,8,0.3479967430776048,0.5555555555555556,0.5555555555555556,0.5555555055555601,9,9,6
0.4665361535676464,0.9794790844530797,0.9689440993812931,0.9741830609625156,0.988950276243966,0.9844720496906466,0.986706031816715,1.0,0.9984472049690647,0.9992229492230923,1.3693000078201294,0.6010798811912537,0.0,4.0,1,1,2,6,0.24480548647181272,0.7142857142857143,0.7142857142857143,0.7142856642857177,7,7,7
0.49216794094253646,0.9687074829946164,0.9704545454558884,0.969580177228851,0.9909297052158309,0.9886363636368801,0.989781656000039,0.9945578231294985,0.9931818181821281,0.9938692943888338,1.909999966621399,0.6268297433853149,1.0,1.0,6,5,0,1,0.1938704734100948,0.25,0.5,0.33333328888889485,4,2,8
0.47143537971951416,0.9836695485126158,0.9856046065272932,0.9846360768018154,0.9961575408264979,0.9952015355090977,0.9956792586898191,0.9971181556198734,1.0,0.998556948557244,1.909999966621399,0.5927216410636902,1.0,0.0,2,1,1,1,0.4546172543704379,1.0,1.0,0.9999999500000026,3,3,9
0.5231749210589338,0.9947826086959546,0.994788650839908,0.9947855797587591,0.9982608695653182,1.0,0.9991296279809438,0.9994202898551061,1.0,0.9997100108872372,1.3693000078201294,0.49280935525894165,0.0,0.0,1,1,5,5,0.8544860398215338,0.8181818181818182,1.0,0.8999999505000027,11,9,10
