clDice,P@2,R@2,F1@2,P@3,R@3,F1@3,P@5,R@5,F1@5,HD95,ASSD,Betti0_err,Betti1_err,pred_b0,gt_b0,pred_b1,gt_b1,APLS,Junction_P,Junction_R,Junction_F1,n_pred_junc,n_gt_junc,image_idx
0.5429709232761333,0.9886428165821327,0.9942954934401429,0.9914610480902849,0.9960249858037464,0.9988590986880286,0.9974399790473536,0.9988642816582133,1.0,0.9994317681818691,1.3693000078201294,0.48181629180908203,1.0,1.0,2,3,1,0,0.7560317773687558,0.6666666666666666,1.0,0.7999999520000028,3,2,0
0.4001393714496232,0.9851904090278427,0.9738111647157952,0.9794676875889013,0.9971791255291129,0.9910406616132984,0.9941003675722281,1.0,0.9993108201240999,0.9996552412789015,1.909999966621399,0.6810318231582642,0.0,0.0,1,1,3,3,0.5566395866345936,0.75,0.8571428571428571,0.7999999502222251,8,7,1
0.4398653831845236,0.9367622259749779,0.9379194630924564,0.937340437353703,0.9721753794289902,0.9689597315462282,0.9705648419968752,0.983979763913661,0.9798657718137697,0.9819184087340465,2.3243000507354736,0.7794777750968933,0.0,2.0,1,1,6,8,0.14554718970308556,0.6923076923076923,0.9,0.7826086465028386,13,10,2
0.35965806970752684,0.9445196211133613,0.962681409815986,0.953513990429734,0.9756427604887927,0.9944713199727386,0.9849670171074445,0.9851150202987067,1.0,0.9925016541614707,1.909999966621399,0.8135551810264587,0.0,0.0,2,2,0,0,0.9119304657738742,0.4,0.6666666666666666,0.4999999531250044,5,3,3
0.48827415327792006,0.9873722188822988,0.9915814792548658,0.9894723224929061,0.9945880938066994,0.9975947083585331,0.9960890822821353,0.9975947083585331,0.9981960312688998,0.9978952292257586,1.3693000078201294,0.5651278495788574,0.0,0.0,1,1,4,4,0.8988894977276195,0.7777777777777778,0.875,0.8235293619377193,9,8,4
0.44702660762971813,0.9958791208796869,0.9931972789124902,0.9945363419524706,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,1.3693000078201294,0.579355776309967,0.0,0.0,1,1,1,1,0.7582726971519411,0.6666666666666666,1.0,0.7999999520000028,3,2,5
0.4373332833841109,0.9575617283983363,0.9443190368740166,0.9508942285709849,0.9807098765446983,0.9721595184370083,0.9764159292344753,0.9976851851853638,0.994732881866461,0.9962067962102622,1.909999966621399,0.6895339488983154,0.0,4.0,1,1,4,8,0.2368868674439497,0.6,0.6666666666666666,0.6315788975069291,10,9,6
0.43632070476921236,0.9721337579640021,0.9572981366492781,0.9646588609196625,0.9968152866244574,0.9899068322989203,0.9933489980338447,1.0,1.0,0.9999999500000026,1.909999966621399,0.6735544204711914,0.0,4.0,1,1,2,6,0.21804836141234285,0.5,0.5714285714285714,0.5333332835555602,8,7,7
0.42611834135165816,0.9474393531020917,0.9554545454565703,0.951430018857059,0.9770889487880913,0.9809090909099587,0.9789952432147843,0.9874213836483638,0.9904545454549794,0.9889355888066805,1.909999966621399,0.7983567118644714,4.0,0.0,9,5,1,1,0.3498680752707158,0.2,0.5,0.2857142448979651,5,2,8
0.4903845654338069,0.9682080924886118,0.9654510556655036,0.9668275585673534,0.9865125240860778,0.9865642994254736,0.9865383610764622,1.0,1.0,0.9999999500000026,1.909999966621399,0.5894038677215576,0.0,0.0,1,1,1,1,0.753668343628553,1.0,1.0,0.9999999500000026,3,3,9
0.4051872699200786,0.9632816982235639,0.9756803705862374,0.9694413428175556,0.984509466438066,0.9942096120443422,0.9893357130465332,0.9919678714864046,1.0,0.9959676919365316,1.909999966621399,0.6932268142700195,0.0,1.0,1,1,6,5,0.6573680030930589,0.6153846153846154,0.8888888888888888,0.7272726789256231,13,9,10
