clDice,P@2,R@2,F1@2,P@3,R@3,F1@3,P@5,R@5,F1@5,HD95,ASSD,Betti0_err,Betti1_err,pred_b0,gt_b0,pred_b1,gt_b1,APLS,Junction_P,Junction_R,Junction_F1,n_pred_junc,n_gt_junc,image_idx
0.5814877410526268,0.9886941775020524,0.9977181973760572,0.9931856399503141,0.9932165065012314,0.9982886480320429,0.9957460681775536,0.9971735443755131,1.0,0.9985847221484986,0.9549999833106995,0.4442618489265442,0.0,1.0,3,3,1,0,0.6603277769754209,0.5,1.0,0.6666666222222252,4,2,0
0.5363667201112573,0.991034482759239,0.9896623018614982,0.9903478670028086,0.9986206896552675,0.9986216402481998,0.99862111495151,1.0,1.0,0.9999999500000026,0.9549999833106995,0.48223215341567993,0.0,0.0,1,1,3,3,0.745994630711796,1.0,0.8571428571428571,0.9230768733727837,6,7,1
0.4793943991610136,0.9527824620613168,0.9471476510111453,0.9499566506778572,0.9806070826323265,0.974832214767212,0.9777110714350292,0.9940978077576647,0.9916107382557373,0.9928526654985766,1.972104549407959,0.6641750335693359,0.0,5.0,1,1,3,8,0.1752384614471229,0.6,0.6,0.5999999500000042,10,10,2
0.5065743444979156,0.98960498960571,0.9889426399454774,0.989273653909665,0.9965349965352367,0.997926744989777,0.9972303351769443,0.9986139986140946,1.0,0.999306468724069,1.3693000078201294,0.5339072346687317,0.0,0.0,2,2,0,0,0.7379029340292034,1.0,1.0,0.9999999500000026,3,3,3
0.530856750508089,0.9856716417919003,0.993385447985966,0.9895134617695526,0.9910447761199376,0.9987973541792665,0.9949059128300208,0.9934328358212876,1.0,0.9967055504799278,1.3693000078201294,0.5210943818092346,0.0,0.0,1,1,4,4,0.7285371440912993,1.0,1.0,0.9999999500000026,8,8,4
0.5263157395395889,0.9972527472531246,0.997278911564996,0.9972657792374507,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,1.3693000078201294,0.49379515647888184,0.0,0.0,1,1,1,1,0.6939156324392665,1.0,1.0,0.9999999500000026,2,2,5
0.5637937023851228,0.9819277108447344,0.9826937547040863,0.9823105334267714,0.9962349397593196,0.9954853273141094,0.9958599424730348,1.0,1.0,0.9999999500000026,0.9549999833106995,0.4633924067020416,0.0,4.0,1,1,4,8,0.3549100443506462,0.6666666666666666,0.6666666666666666,0.6666666166666704,9,9,6
0.46244126459911983,0.9865930599379659,0.9790372670823729,0.9828005914502537,0.9936908517355133,0.9899068322989203,0.9917951827161776,0.9976340694008176,0.9984472049690647,0.9980404215630756,1.3693000078201294,0.5896028876304626,0.0,4.0,1,1,2,6,0.1965311672097393,0.625,0.7142857142857143,0.6666666168888925,8,7,7
0.44195423062633554,0.9584438549974162,0.9804545454554339,0.9693242157612337,0.9778956675518171,0.9950000000002273,0.9863736394159127,0.9867374005310903,0.9990909090909504,0.9928756802490116,1.909999966621399,0.6973128914833069,0.0,1.0,5,5,0,1,0.2134563085561155,0.25,0.5,0.33333328888889485,4,2,8
0.5166585690732778,0.9990281827017465,0.9875239923236542,0.9932427269379147,1.0,0.9942418426109173,0.9971125582778869,1.0,1.0,0.9999999500000026,0.9549999833106995,0.5025061368942261,1.0,1.0,2,1,0,1,0.4876150364582532,1.0,0.6666666666666666,0.7999999520000028,2,3,9
0.5177693808284225,0.981545559401295,0.9866821077019872,0.9841070810426946,0.9884659746258093,0.9971048060221711,0.99276654738927,0.9930795847754856,1.0,0.996527727778584,1.3693000078201294,0.5432548522949219,0.0,0.0,1,1,5,5,0.8892280503962543,0.9,1.0,0.9473683711911384,10,9,10
