clDice,P@2,R@2,F1@2,P@3,R@3,F1@3,P@5,R@5,F1@5,HD95,ASSD,Betti0_err,Betti1_err,pred_b0,gt_b0,pred_b1,gt_b1,APLS,Junction_P,Junction_R,Junction_F1,n_pred_junc,n_gt_junc,image_idx
0.6136751636972955,0.995446784291665,1.0,0.99771814737632,0.9988616960729162,1.0,0.9994304739180465,1.0,1.0,0.9999999500000026,0.9549999833106995,0.37969326972961426,1.0,0.0,2,3,0,0,0.5848742393297933,0.6666666666666666,1.0,0.7999999520000028,3,2,0
0.48407197219757403,0.9979123173279114,0.9924190213650986,0.9951580386240338,1.0,0.9986216402481998,0.99931029482766,1.0,1.0,0.9999999500000026,0.9549999833106995,0.5307732820510864,0.0,1.0,1,1,2,3,0.5445741111045027,1.0,1.0,0.9999999500000026,7,7,1
0.5170525816203394,0.9636517328855747,0.9614093959763919,0.9625292084790663,0.9864750633992836,0.9865771812091798,0.9865260696616163,0.9940828402371866,0.9949664429534424,0.9945243953322762,1.909999966621399,0.5893087983131409,0.0,4.0,1,1,4,8,0.254552808002623,0.7272727272727273,0.8,0.7619047120181439,11,10,2
0.488243380187564,0.9958477508653393,0.995853489979554,0.9958505704141805,0.9979238754326696,1.0,0.998960809023336,0.9993079584775565,1.0,0.999653809466976,1.3693000078201294,0.5325740575790405,0.0,0.0,2,2,0,0,0.7971064524656184,1.0,1.0,0.9999999500000026,3,3,3
0.5760967730231366,0.998172959805227,0.9909801563444991,0.9945635034402289,0.9993909866017423,0.9945880938066994,0.996983705846135,1.0,0.9975947083585331,0.9987958560808219,0.9549999833106995,0.43760061264038086,0.0,1.0,1,1,3,4,0.7993992782247799,1.0,1.0,0.9999999500000026,8,8,4
0.5334242338293778,0.9945280437763984,0.9918367346949882,0.9931805160196668,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,1.3693000078201294,0.48431605100631714,0.0,0.0,1,1,1,1,0.7720860701938312,1.0,1.0,0.9999999500000026,2,2,5
0.5199999500366868,0.9878879636648079,0.9841986455993831,0.9860398037017397,0.9969719909162019,0.994732881866461,0.9958511277688459,1.0,0.9992475545523516,0.9996235856793755,1.3693000078201294,0.5105751752853394,0.0,4.0,1,1,4,8,0.30232209946446015,0.6666666666666666,0.6666666666666666,0.6666666166666704,9,9,6
0.475255252483361,0.9928457869640027,0.9821428571442435,0.9874652712035971,0.9984101748808895,0.9922360248453233,0.9953134750509819,1.0,0.9984472049690647,0.9992229492230923,1.3693000078201294,0.5574510097503662,0.0,4.0,1,1,2,6,0.2134559914138115,0.5,0.42857142857142855,0.46153841183432487,6,7,7
0.48464158824877795,0.9808656036455187,0.9754545454556611,0.9781525412280773,0.9949886104785882,0.9909090909095042,0.9929446105287988,0.9954441913441711,0.9922727272730785,0.9938558792240477,1.3693000078201294,0.6109189987182617,2.0,1.0,7,5,0,1,0.2069714760473085,0.5,0.5,0.49999995000000497,2,2,8
0.4536280134836627,0.9923002887399134,0.9913627639163759,0.9918312547802514,1.0,0.9990403071018196,0.9995198731877701,1.0,1.0,0.9999999500000026,1.909999966621399,0.5898123979568481,0.0,0.0,1,1,1,1,0.9539927178033161,1.0,1.0,0.9999999500000026,3,3,9
0.525369622396435,0.9918699186996591,0.9895773016798161,0.9907222338630833,1.0,0.9994209612044342,0.9997103467564671,1.0,1.0,0.9999999500000026,0.9549999833106995,0.48861634731292725,0.0,0.0,1,1,5,5,0.7390724198511172,1.0,1.0,0.9999999500000026,9,9,10
