clDice,P@2,R@2,F1@2,P@3,R@3,F1@3,P@5,R@5,F1@5,HD95,ASSD,Betti0_err,Betti1_err,pred_b0,gt_b0,pred_b1,gt_b1,APLS,Junction_P,Junction_R,Junction_F1,n_pred_junc,n_gt_junc,image_idx
0.6081504202418103,0.995444191344223,0.9988590986880286,0.9971486712904242,0.9988610478360558,1.0,0.9994301494302507,1.0,1.0,0.9999999500000026,0.9549999833106995,0.3862052261829376,1.0,0.0,2,3,0,0,0.6774680683469825,0.6666666666666666,1.0,0.7999999520000028,3,2,0
0.43829929328163036,0.9979195561721277,0.9958649207445992,0.9968911297866345,1.0,0.9993108201240999,0.9996552412789015,1.0,1.0,0.9999999500000026,1.3693000078201294,0.5910665392875671,0.0,0.0,1,1,3,3,0.8855274187848908,1.0,1.0,0.9999999500000026,7,7,1
0.46121411530809664,0.9754237288156421,0.9630872483252444,0.9692161845386571,0.9872881355942976,0.9790268456393434,0.9831400860960823,0.9923728813565785,0.9882550335580323,0.990309626827537,1.3693000078201294,0.6521602272987366,0.0,4.0,1,1,4,8,0.17043505435139966,0.6,0.6,0.5999999500000042,10,10,2
0.45489106652577077,0.996542185339105,0.997926744989777,0.9972339345840492,0.997233748271284,0.9993089149965924,0.998270203190489,0.997925311203463,1.0,0.998961528400959,1.3693000078201294,0.5627282857894897,0.0,0.0,2,2,0,0,0.643668741058404,1.0,1.0,0.9999999500000026,3,3,3
0.5672989563495726,0.9987937273824612,0.9975947083585331,0.9981938078086694,1.0,0.9981960312688998,0.9990971513242023,1.0,1.0,0.9999999500000026,0.9549999833106995,0.4396599233150482,0.0,0.0,1,1,4,4,0.9260867292546221,1.0,1.0,0.9999999500000026,8,8,4
0.5468215495162796,0.9986263736265623,0.997278911564996,0.9979521377510728,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,1.3693000078201294,0.4685963988304138,0.0,0.0,1,1,1,1,0.5956877432134966,1.0,1.0,0.9999999500000026,2,2,5
0.5101886292827105,0.9962149886452525,0.994732881866461,0.9954733335989259,1.0,0.9992475545523516,0.9996235856793755,1.0,1.0,0.9999999500000026,0.9549999833106995,0.5042182207107544,0.0,4.0,1,1,4,8,0.4014177492269565,0.9,1.0,0.9473683711911384,10,9,6
0.4728832898785539,0.997647058823714,0.995341614907194,0.99649295342301,1.0,0.9992236024845323,0.9996116004854771,1.0,1.0,0.9999999500000026,1.3693000078201294,0.5380353927612305,0.0,1.0,1,1,5,6,0.24962585562172873,0.5,0.5714285714285714,0.5333332835555602,8,7,7
0.5113326789436506,0.979656419530757,0.9813636363644834,0.9805092348167302,0.9914104882463196,0.9922727272730785,0.9918413703668517,0.9954792043401682,0.9959090909092768,0.9956940512243184,1.3693000078201294,0.5593628883361816,1.0,1.0,6,5,0,1,0.1622743106921599,0.5,0.5,0.49999995000000497,2,2,8
0.44711533466873715,0.9932562620430389,0.9923224568145564,0.9927890898474377,0.9990366088632913,0.9980806142036391,0.9985583327222258,1.0,1.0,0.9999999500000026,1.3693000078201294,0.5742086172103882,0.0,0.0,1,1,1,1,0.6593110727502413,1.0,1.0,0.9999999500000026,3,3,9
0.5031883558259741,0.9912942542082824,0.9918934568620791,0.9915937150132926,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,1.3693000078201294,0.5207416415214539,0.0,0.0,1,1,5,5,0.9345322391116143,1.0,1.0,0.9999999500000026,9,9,10
