clDice,P@2,R@2,F1@2,P@3,R@3,F1@3,P@5,R@5,F1@5,HD95,ASSD,Betti0_err,Betti1_err,pred_b0,gt_b0,pred_b1,gt_b1,APLS,Junction_P,Junction_R,Junction_F1,n_pred_junc,n_gt_junc,image_idx
0.6053530251934671,0.9965889710064475,1.0,0.9982915217542321,0.9988629903354825,1.0,0.9994311217861717,1.0,1.0,0.9999999500000026,0.9549999833106995,0.3848596215248108,1.0,0.0,2,3,0,0,0.728182690967205,0.6666666666666666,1.0,0.7999999520000028,3,2,0
0.47286548754125207,0.9979195561721277,0.9958649207445992,0.9968911297866345,1.0,0.9993108201240999,0.9996552412789015,1.0,1.0,0.9999999500000026,1.3693000078201294,0.5448102951049805,0.0,0.0,1,1,3,3,0.794872499519332,0.875,1.0,0.9333332835555582,8,7,1
0.4484796797785991,0.9812925170083935,0.9672818791973757,0.9742367784679941,0.9897959183682147,0.9823825503370485,0.9860752510236654,0.993197278912143,0.9874161073836061,0.9902982058771845,1.3693000078201294,0.6550351977348328,0.0,5.0,1,1,3,8,0.2855558395029816,0.8,0.8,0.7999999500000032,10,10,2
0.45771482749693754,0.9951724137934364,0.9965445749829617,0.9958579717241016,0.9979310344829013,1.0,0.9989643959787261,0.9986206896552675,1.0,0.9993098188751602,1.3693000078201294,0.5665034055709839,0.0,0.0,2,2,0,0,0.8461390433037717,1.0,1.0,0.9999999500000026,3,3,3
0.5697078693274462,0.9981905910736918,0.9981960312688998,0.998193261163886,0.9993968636912306,0.9981960312688998,0.998796036546056,1.0,1.0,0.9999999500000026,0.9549999833106995,0.4284512996673584,0.0,0.0,1,1,4,4,0.9260730428085162,1.0,1.0,0.9999999500000026,8,8,4
0.5392490968211675,0.9986301369864891,0.997278911564996,0.9979540168876567,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,0.9549999833106995,0.46619755029678345,0.0,0.0,1,1,1,1,0.5273828416502049,1.0,1.0,0.9999999500000026,2,2,5
0.5566464757139618,0.9931766489770146,0.9872084273899768,0.9901834950670739,0.9992418498863349,0.9939804364188126,0.9966041490022732,1.0,0.9969902182094063,0.9984927909949545,0.9549999833106995,0.46651870012283325,0.0,5.0,1,1,3,8,0.28104397338827647,0.6666666666666666,0.6666666666666666,0.6666666166666704,9,9,6
0.49474089277469513,0.9921813917128866,0.9875776397525172,0.9898741129269576,0.9992181391712887,0.9992236024845323,0.9992208208204453,1.0,1.0,0.9999999500000026,1.3693000078201294,0.5277212262153625,0.0,4.0,1,1,2,6,0.2532172459387614,0.375,0.42857142857142855,0.3999999502222284,8,7,7
0.5352687184495091,0.9782707107298202,0.9768181818192355,0.9775438566980088,0.9918515165236826,0.9931818181821281,0.9925161715915239,0.9936622906295309,0.9950000000002273,0.9943306453977994,1.3693000078201294,0.5635165572166443,2.0,1.0,7,5,0,1,0.4564825616613018,0.5,0.5,0.49999995000000497,2,2,8
0.4894230269723609,0.9836223506759515,0.9856046065272932,0.9846124309162015,0.9961464354531651,0.9961612284072782,0.9961537818753049,1.0,1.0,0.9999999500000026,0.9549999833106995,0.5365696549415588,0.0,0.0,1,1,1,1,0.6511693070735608,1.0,1.0,0.9999999500000026,3,3,9
0.4801391208043933,1.0,0.9982628836133026,0.9991306367575523,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,1.3693000078201294,0.5391348600387573,0.0,0.0,1,1,5,5,0.8535321403267557,1.0,1.0,0.9999999500000026,9,9,10
