clDice,P@2,R@2,F1@2,P@3,R@3,F1@3,P@5,R@5,F1@5,HD95,ASSD,Betti0_err,Betti1_err,pred_b0,gt_b0,pred_b1,gt_b1,APLS,Junction_P,Junction_R,Junction_F1,n_pred_junc,n_gt_junc,image_idx
0.5970403598126116,0.9943214082910664,0.9994295493440143,0.9968688850956181,0.9960249858037464,1.0,0.9980084848509542,0.9977285633164266,1.0,0.9988629403355496,0.9549999833106995,0.4135700464248657,1.0,0.0,4,3,0,0,0.7805498420611805,0.6666666666666666,1.0,0.7999999520000028,3,2,0
0.4430641322331538,0.997926744989777,0.994486560992799,0.9962036330087815,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,1.3693000078201294,0.5869137048721313,0.0,0.0,1,1,3,3,0.8797899791377369,1.0,1.0,0.9999999500000026,7,7,1
0.46452697707454077,0.9736394557845545,0.9563758389298342,0.9649303874894096,0.984693877552322,0.9756711409416383,0.9801616953150044,0.993197278912143,0.9865771812091798,0.9898761117060948,1.3693000078201294,0.6570901870727539,1.0,5.0,2,1,3,8,0.1321644236851602,0.6363636363636364,0.7,0.666666616780049,11,10,2
0.5025924146040487,0.995850622406926,0.9972356599863693,0.9965426099508011,0.996542185339105,1.0,0.9982680483722849,0.997925311203463,1.0,0.998961528400959,1.3693000078201294,0.5339652299880981,0.0,0.0,2,2,0,0,0.8818306181996137,1.0,1.0,0.9999999500000026,3,3,3
0.5761588904229449,0.9987944544907297,0.9987973541792665,0.998795854332896,0.9993972272453648,0.9993986770896333,0.9993979021669758,1.0,1.0,0.9999999500000026,0.9549999833106995,0.4209831655025482,0.0,0.0,1,1,4,4,0.7447770624571184,1.0,1.0,0.9999999500000026,8,8,4
0.5630538014571933,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,0.9549999833106995,0.43752163648605347,0.0,0.0,1,1,1,1,0.5279241604300035,1.0,1.0,0.9999999500000026,2,2,5
0.5092278219767746,0.9947209653095987,0.994732881866461,0.9947268735523432,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,0.9549999833106995,0.5001398324966431,0.0,4.0,1,1,4,8,0.4417025319901795,0.875,0.7777777777777778,0.8235293619377193,8,9,6
0.47734370004279086,0.9984276729560985,0.9922360248453233,0.9953221698246307,1.0,0.9984472049690647,0.9992229492230923,1.0,1.0,0.9999999500000026,0.9549999833106995,0.5240567326545715,0.0,3.0,1,1,3,6,0.4174463020373265,0.5,0.5714285714285714,0.5333332835555602,8,7,7
0.5484600949486473,0.9796931407951402,0.9822727272735331,0.9809811882183801,0.9945848375453707,0.9972727272728512,0.9959269188379646,0.9950361010832565,0.9986363636364256,0.9968329316027531,1.3693000078201294,0.5139284133911133,1.0,0.0,6,5,1,1,0.7947797850278229,1.0,1.0,0.9999999500000026,2,2,8
0.47256972868448666,0.9961389961393688,0.9942418426109173,0.9951894652287481,1.0,0.9980806142036391,0.9990393352066731,1.0,1.0,0.9999999500000026,0.9549999833106995,0.5413608551025391,0.0,0.0,1,1,1,1,0.7900034679980049,1.0,1.0,0.9999999500000026,3,3,9
0.48913353449791985,0.9936194895595348,0.9918934568620791,0.9927556729793068,1.0,0.9994209612044342,0.9997103467564671,1.0,1.0,0.9999999500000026,0.9549999833106995,0.5241047739982605,0.0,0.0,1,1,5,5,0.8302181089080285,1.0,1.0,0.9999999500000026,9,9,10
