clDice,P@2,R@2,F1@2,P@3,R@3,F1@3,P@5,R@5,F1@5,HD95,ASSD,Betti0_err,Betti1_err,pred_b0,gt_b0,pred_b1,gt_b1,APLS,Junction_P,Junction_R,Junction_F1,n_pred_junc,n_gt_junc,image_idx
0.601764823350515,0.9965909090911028,0.9994295493440143,0.9980081607317164,0.9994318181818505,1.0,0.9997157783603523,1.0,1.0,0.9999999500000026,0.9549999833106995,0.38999709486961365,1.0,0.0,2,3,0,0,0.6717419901594707,0.6666666666666666,1.0,0.7999999520000028,3,2,0
0.5620462687310761,0.9965325936202127,0.9931082012409987,0.9948174005513002,1.0,0.9979324603722997,0.9989651104002654,1.0,1.0,0.9999999500000026,0.9549999833106995,0.45018112659454346,0.0,0.0,1,1,3,3,0.786344751649136,0.875,1.0,0.9333332835555582,8,7,1
0.5069356373052333,0.975568660490685,0.9681208053718019,0.9718304135368823,0.9890480202199623,0.984060402685901,0.9865478576109566,0.9941027801184412,0.9932885906045898,0.9936954685839672,1.3693000078201294,0.5828957557678223,0.0,3.0,1,1,5,8,0.28384910631463356,0.5555555555555556,0.5,0.526315739612193,9,10,2
0.5238753825590018,0.9986139986140946,0.9986178299931847,0.9986158642999671,0.9986139986140946,0.9993089149965924,0.9989612859526465,1.0,1.0,0.9999999500000026,1.3693000078201294,0.4971422851085663,0.0,0.0,2,2,0,0,0.8968730647373385,1.0,1.0,0.9999999500000026,3,3,3
0.5441440941715995,0.9952009598083262,0.9969933854481664,0.9960963162838474,0.9994001199760408,1.0,0.9996999199970248,1.0,1.0,0.9999999500000026,0.9549999833106995,0.457838237285614,0.0,0.0,1,1,4,4,0.7921939503946985,1.0,1.0,0.9999999500000026,8,8,4
0.5350578125548192,0.9986376021800222,0.997278911564996,0.997957744418275,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,1.3693000078201294,0.4782122075557709,0.0,0.0,1,1,1,1,0.5167574686155172,1.0,1.0,0.9999999500000026,2,2,5
0.5199698068561869,0.9909433962270986,0.9879608728376252,0.9894498369639857,0.9984905660378498,0.9977426636570548,0.9981164247441003,1.0,1.0,0.9999999500000026,0.9549999833106995,0.500857412815094,0.0,5.0,1,1,3,8,0.3937433963142488,0.8571428571428571,0.6666666666666666,0.7499999507812533,7,9,6
0.4897006884773602,0.9961089494166452,0.9945652173917263,0.9953364348360035,0.999221789883329,1.0,0.9996106934799937,1.0,1.0,0.9999999500000026,0.9549999833106995,0.5159398317337036,0.0,1.0,1,1,5,6,0.28822096519569984,0.625,0.7142857142857143,0.6666666168888925,8,7,7
0.5393002680582022,0.9745685740247698,0.9722727272739876,0.9734192469406765,0.9931880108994919,0.989090909091405,0.9911351759186493,0.9968210717530962,0.9922727272730785,0.9945416492966699,1.3693000078201294,0.5542783141136169,0.0,1.0,5,5,0,1,0.20715292127693463,0.3333333333333333,0.5,0.3999999520000058,3,2,8
0.41462236467902325,0.9845708775328281,0.9798464491382104,0.9822029322049859,0.9980713596916035,0.9961612284072782,0.9971153292611277,1.0,1.0,0.9999999500000026,1.3693000078201294,0.6331673860549927,0.0,0.0,1,1,1,1,0.7796880944021782,1.0,1.0,0.9999999500000026,3,3,9
0.5118978026113076,0.9959278650380495,0.9913144180665133,0.993615736419679,1.0,0.9976838448177369,0.9988405297102818,1.0,1.0,0.9999999500000026,0.9549999833106995,0.5005610585212708,1.0,0.0,2,1,5,5,0.742705305394215,1.0,1.0,0.9999999500000026,9,9,10
