clDice,P@2,R@2,F1@2,P@3,R@3,F1@3,P@5,R@5,F1@5,HD95,ASSD,Betti0_err,Betti1_err,pred_b0,gt_b0,pred_b1,gt_b1,APLS,Junction_P,Junction_R,Junction_F1,n_pred_junc,n_gt_junc,image_idx
0.6257109852890483,0.9937606352811253,0.9988590986880286,0.9963032943331764,0.9971639251277843,1.0,0.9985798988783436,0.9988655700511136,1.0,0.9994324131101529,0.9549999833106995,0.36941102147102356,1.0,1.0,2,3,1,0,0.6478539541238859,0.6666666666666666,1.0,0.7999999520000028,3,2,0
0.46058086290097794,0.9965301873701228,0.9924190213650986,0.9944703054695023,1.0,0.9993108201240999,0.9996552412789015,1.0,1.0,0.9999999500000026,1.3693000078201294,0.5702678561210632,0.0,0.0,1,1,3,3,0.7638763069055742,0.875,1.0,0.9333332835555582,8,7,1
0.5016891392335637,0.9727891156485724,0.9622483221508181,0.9674899592944856,0.9863945578242862,0.9798657718137697,0.9831192757037921,0.9940476190481252,0.9899328859068848,0.9919859355434504,1.3693000078201294,0.6089470386505127,0.0,5.0,1,1,3,8,0.1463107406282918,0.6,0.6,0.5999999500000042,10,10,2
0.4297063403675623,0.9944751381219286,0.9951624049761464,0.9948186028501073,0.9972375690609643,0.9993089149965924,0.9982721175549821,0.9986187845304821,1.0,0.9993088649966186,1.3693000078201294,0.6126047968864441,0.0,0.0,2,2,0,0,0.8119048660515191,1.0,1.0,0.9999999500000026,3,3,3
0.6046930908180309,0.9975918121614936,0.9993986770896333,0.9984943772053722,0.9993979530403734,1.0,0.9996988358777728,1.0,1.0,0.9999999500000026,0.9549999833106995,0.3912304937839508,0.0,0.0,1,1,4,4,0.8181549513147877,1.0,1.0,0.9999999500000026,8,8,4
0.5620736199100529,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,0.9549999833106995,0.4389265477657318,0.0,0.0,1,1,1,1,0.91427064145815,1.0,1.0,0.9999999500000026,2,2,5
0.5026295518406415,0.9924981245316956,0.9939804364188126,0.9932386774241281,0.9977494373595087,0.9992475545523516,0.9984978840234359,1.0,1.0,0.9999999500000026,0.9549999833106995,0.5157809853553772,0.0,3.0,1,1,5,8,0.4325220471816282,0.8571428571428571,0.6666666666666666,0.7499999507812533,7,9,6
0.46926065043068554,0.9953198127928767,0.9945652173917263,0.9949423220151459,1.0,0.9992236024845323,0.9996116004854771,1.0,1.0,0.9999999500000026,1.3693000078201294,0.541780412197113,0.0,2.0,1,1,4,6,0.44385985508208703,0.625,0.7142857142857143,0.6666666168888925,8,7,7
0.5446731008925748,0.9752363800101199,0.9813636363644834,0.9782903641803025,0.9914452949125869,0.9972727272728512,0.9943504231889496,0.9932462854573054,1.0,0.9966116509268647,1.3693000078201294,0.5553714632987976,2.0,1.0,7,5,0,1,0.20758896235023203,0.5,0.5,0.49999995000000497,2,2,8
0.46826918082054897,0.985549132949369,0.9827255278327519,0.9841352550778257,0.9980732177265825,0.9961612284072782,0.9971162564989284,1.0,1.0,0.9999999500000026,1.3693000078201294,0.570768415927887,0.0,0.0,1,1,1,1,0.8021835022920154,1.0,1.0,0.9999999500000026,3,3,9
0.5062336409536481,0.9918699186996591,0.9918934568620791,0.9918816376412266,1.0,1.0,0.9999999500000026,1.0,1.0,0.9999999500000026,1.3693000078201294,0.5193391442298889,0.0,0.0,1,1,5,5,0.9422535379872191,1.0,1.0,0.9999999500000026,9,9,10
